Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
9,0.5494958753437214,0.549319996507606,0.9125,3253,0.7623513503744841
9,0.5994500458295142,0.5970723169682461,0.875,3402,0.7480461321373426
9,0.5994500458295142,0.5970723169682461,0.875,2547,0.7478056123650992
9,0.5994500458295142,0.5970723169682461,0.875,2044,0.7478847250194092
9,0.5994500458295142,0.5970723169682461,0.875,1079,0.7478937803191434
9,0.5994500458295142,0.5970723169682461,0.875,1231,6.849961583311967e-05
9,0.5994500458295142,0.5970723169682461,0.875,163,0.7476883701883777
9,0.5994500458295142,0.5970723169682461,0.875,300,0.74801820497307
9,0.5994500458295142,0.5970723169682461,0.875,66,0.00018205348160803608
9,0.5994500458295142,0.5970723169682461,0.875,701,0.7481289649815538
9,0.5994500458295142,0.5970723169682461,0.875,3253,0.7481773146284495
9,0.6494042163153071,0.6438190398635205,0.826,3402,0.7298624065151063
9,0.6494042163153071,0.6438190398635205,0.826,2547,0.7295931329261671
9,0.6494042163153071,0.6438190398635205,0.826,2044,0.7297261864014277
9,0.6494042163153071,0.6438190398635205,0.826,1079,0.7296922172433435
9,0.6494042163153071,0.6438190398635205,0.826,1231,6.849961583311967e-05
9,0.6494042163153071,0.6438190398635205,0.826,163,0.7295125885875574
9,0.6494042163153071,0.6438190398635205,0.826,300,0.7297661925569157
9,0.6494042163153071,0.6438190398635205,0.826,66,0.00018205348160803608
9,0.6494042163153071,0.6438190398635205,0.826,701,0.729914685526194
9,0.6494042163153071,0.6438190398635205,0.826,3253,0.7299520107745696
9,0.6993583868011,0.6988901487774292,0.7655,3402,0.7037997090326379
9,0.6993583868011,0.6988901487774292,0.7655,2547,0.7035392158254309
9,0.6993583868011,0.6988901487774292,0.7655,2044,0.7037121237739907
9,0.6993583868011,0.6988901487774292,0.7655,1079,0.7036693971688059
9,0.6993583868011,0.6988901487774292,0.7655,1231,6.849961583311967e-05
9,0.6993583868011,0.6988901487774292,0.7655,163,0.7035329423515613
9,0.6993583868011,0.6988901487774292,0.7655,300,0.7036781020449452
9,0.6993583868011,0.6988901487774292,0.7655,66,0.00018205348160803608
9,0.6993583868011,0.6988901487774292,0.7655,701,0.7038805696407506
9,0.6993583868011,0.6988901487774292,0.7655,3253,0.0004552408542766281
9,0.7493125572868927,0.7492176710004422,0.6905,3402,0.6702996722803783
9,0.7493125572868927,0.7492176710004422,0.6905,2547,0.6700642934059792
9,0.7493125572868927,0.7492176710004422,0.6905,2044,0.6703100477612087
9,0.7493125572868927,0.7492176710004422,0.6905,1079,0.6701817472763559
9,0.7493125572868927,0.7492176710004422,0.6905,1231,6.849961583311967e-05
9,0.7493125572868927,0.7492176710004422,0.6905,163,0.6700704836140902
9,0.7493125572868927,0.7492176710004422,0.6905,300,0.6701481278845408
9,0.7493125572868927,0.7492176710004422,0.6905,66,0.00018205348160803608
9,0.7493125572868927,0.7492176710004422,0.6905,701,0.6703659743268087
9,0.7493125572868927,0.7492176710004422,0.6905,3253,0.0004552408542766281
9,0.7992667277726856,0.796299303372096,0.58025,3402,0.00018217482000013998
9,0.7992667277726856,0.796299303372096,0.58025,2547,0.6134773987114455
9,0.7992667277726856,0.796299303372096,0.58025,2044,0.6136941878290442
9,0.7992667277726856,0.796299303372096,0.58025,1079,0.0004780383165566768
9,0.7992667277726856,0.796299303372096,0.58025,1231,6.849961583311967e-05
9,0.7992667277726856,0.796299303372096,0.58025,163,0.6135019394912306
9,0.7992667277726856,0.796299303372096,0.58025,300,0.6135680901067205
9,0.7992667277726856,0.796299303372096,0.58025,66,0.00018205348160803608
9,0.7992667277726856,0.796299303372096,0.58025,701,6.849961583311967e-05
9,0.7992667277726856,0.796299303372096,0.58025,3253,0.0004552408542766281
9,0.8492208982584785,0.8492346810111043,0.44625,3402,0.00018217482000013998
9,0.8492208982584785,0.8492346810111043,0.44625,2547,0.5376696920847359
9,0.8492208982584785,0.8492346810111043,0.44625,2044,0.5377829386844143
9,0.8492208982584785,0.8492346810111043,0.44625,1079,0.0004780383165566768
9,0.8492208982584785,0.8492346810111043,0.44625,1231,6.849961583311967e-05
9,0.8492208982584785,0.8492346810111043,0.44625,163,0.5376784975081443
9,0.8492208982584785,0.8492346810111043,0.44625,300,0.5377664566385638
9,0.8492208982584785,0.8492346810111043,0.44625,66,0.00018205348160803608
9,0.8492208982584785,0.8492346810111043,0.44625,701,6.849961583311967e-05
9,0.8492208982584785,0.8492346810111043,0.44625,3253,0.0004552408542766281
9,0.8991750687442713,0.9001627858243747,0.29075,3402,0.00018217482000013998
9,0.8991750687442713,0.9001627858243747,0.29075,2547,0.0009554779589245119
9,0.8991750687442713,0.9001627858243747,0.29075,2044,0.4278873583361585
9,0.8991750687442713,0.9001627858243747,0.29075,1079,0.00025116525805477213
9,0.8991750687442713,0.9001627858243747,0.29075,1231,6.849961583311967e-05
9,0.8991750687442713,0.9001627858243747,0.29075,163,0.0020908755590946008
9,0.8991750687442713,0.9001627858243747,0.29075,300,0.00043302544126375814
9,0.8991750687442713,0.9001627858243747,0.29075,66,0.00018205348160803608
9,0.8991750687442713,0.9001627858243747,0.29075,701,6.849961583311967e-05
9,0.8991750687442713,0.9001627858243747,0.29075,3253,6.849961583311967e-05
9,0.9491292392300642,0.9486250761284616,0.114,3402,0.00011416602638853277
9,0.9491292392300642,0.9486250761284616,0.114,2547,0.0009554779589245119
9,0.9491292392300642,0.9486250761284616,0.114,2044,0.24594911531123853
9,0.9491292392300642,0.9486250761284616,0.114,1079,0.00025116525805477213
9,0.9491292392300642,0.9486250761284616,0.114,1231,6.849961583311967e-05
9,0.9491292392300642,0.9486250761284616,0.114,163,0.00109411781491442
9,0.9491292392300642,0.9486250761284616,0.114,300,0.00043302544126375814
9,0.9491292392300642,0.9486250761284616,0.114,66,6.849961583311967e-05
9,0.9491292392300642,0.9486250761284616,0.114,701,6.849961583311967e-05
9,0.9491292392300642,0.9486250761284616,0.114,3253,6.849961583311967e-05
9,0.999083409715857,0.9985378697523581,0.00075,3402,0.00011416602638853277
9,0.999083409715857,0.9985378697523581,0.00075,2547,0.00013699923166623934
9,0.999083409715857,0.9985378697523581,0.00075,2044,9.133282111082622e-05
9,0.999083409715857,0.9985378697523581,0.00075,1079,0.00025116525805477213
9,0.999083409715857,0.9985378697523581,0.00075,1231,6.849961583311967e-05
9,0.999083409715857,0.9985378697523581,0.00075,163,0.0008904950058305557
9,0.999083409715857,0.9985378697523581,0.00075,300,0.00034249807916559834
9,0.999083409715857,0.9985378697523581,0.00075,66,6.849961583311967e-05
9,0.999083409715857,0.9985378697523581,0.00075,701,6.849961583311967e-05
9,0.999083409715857,0.9985378697523581,0.00075,3253,6.849961583311967e-05
